,date_et_heure_de_comptage_local,date_et_heure_de_comptage_utc
5908,2024-11-02 09:00:00+01:00,2024-11-02 08:00:00+00:00
5909,2024-11-02 10:00:00+01:00,2024-11-02 09:00:00+00:00
5910,2024-11-02 11:00:00+01:00,2024-11-02 10:00:00+00:00
5911,2024-11-02 12:00:00+01:00,2024-11-02 11:00:00+00:00
5912,2024-11-02 13:00:00+01:00,2024-11-02 12:00:00+00:00
5913,2024-11-02 14:00:00+01:00,2024-11-02 13:00:00+00:00
5914,2024-11-02 15:00:00+01:00,2024-11-02 14:00:00+00:00
5915,2024-11-02 16:00:00+01:00,2024-11-02 15:00:00+00:00
5916,2024-11-02 17:00:00+01:00,2024-11-02 16:00:00+00:00
5917,2024-11-02 18:00:00+01:00,2024-11-02 17:00:00+00:00
5918,2024-11-02 19:00:00+01:00,2024-11-02 18:00:00+00:00
5919,2024-11-02 20:00:00+01:00,2024-11-02 19:00:00+00:00
5920,2024-11-02 21:00:00+01:00,2024-11-02 20:00:00+00:00
5921,2024-11-02 22:00:00+01:00,2024-11-02 21:00:00+00:00
5922,2024-11-02 23:00:00+01:00,2024-11-02 22:00:00+00:00
5923,2024-11-03 00:00:00+01:00,2024-11-02 23:00:00+00:00
5924,2024-11-03 01:00:00+01:00,2024-11-03 00:00:00+00:00
5925,2024-11-03 02:00:00+01:00,2024-11-03 01:00:00+00:00
5926,2024-11-03 03:00:00+01:00,2024-11-03 02:00:00+00:00
5927,2024-11-03 04:00:00+01:00,2024-11-03 03:00:00+00:00
5928,2024-11-03 05:00:00+01:00,2024-11-03 04:00:00+00:00
5929,2024-11-03 06:00:00+01:00,2024-11-03 05:00:00+00:00
5930,2024-11-03 07:00:00+01:00,2024-11-03 06:00:00+00:00
5931,2024-11-03 08:00:00+01:00,2024-11-03 07:00:00+00:00
5932,2024-11-03 09:00:00+01:00,2024-11-03 08:00:00+00:00
5933,2024-11-03 10:00:00+01:00,2024-11-03 09:00:00+00:00
5934,2024-11-03 11:00:00+01:00,2024-11-03 10:00:00+00:00
5935,2024-11-03 12:00:00+01:00,2024-11-03 11:00:00+00:00
5936,2024-11-03 13:00:00+01:00,2024-11-03 12:00:00+00:00
5937,2024-11-03 14:00:00+01:00,2024-11-03 13:00:00+00:00
5938,2024-11-03 15:00:00+01:00,2024-11-03 14:00:00+00:00
5939,2024-11-03 16:00:00+01:00,2024-11-03 15:00:00+00:00
5940,2024-11-03 17:00:00+01:00,2024-11-03 16:00:00+00:00
5941,2024-11-03 18:00:00+01:00,2024-11-03 17:00:00+00:00
5942,2024-11-03 19:00:00+01:00,2024-11-03 18:00:00+00:00
5943,2024-11-03 20:00:00+01:00,2024-11-03 19:00:00+00:00
5944,2024-11-03 21:00:00+01:00,2024-11-03 20:00:00+00:00
5945,2024-11-03 22:00:00+01:00,2024-11-03 21:00:00+00:00
5946,2024-11-03 23:00:00+01:00,2024-11-03 22:00:00+00:00
5947,2024-11-04 00:00:00+01:00,2024-11-03 23:00:00+00:00
5948,2024-11-04 01:00:00+01:00,2024-11-04 00:00:00+00:00
5949,2024-11-04 02:00:00+01:00,2024-11-04 01:00:00+00:00
5950,2024-11-04 03:00:00+01:00,2024-11-04 02:00:00+00:00
5951,2024-11-04 04:00:00+01:00,2024-11-04 03:00:00+00:00
5952,2024-11-04 05:00:00+01:00,2024-11-04 04:00:00+00:00
5953,2024-11-04 06:00:00+01:00,2024-11-04 05:00:00+00:00
5954,2024-11-04 07:00:00+01:00,2024-11-04 06:00:00+00:00
5955,2024-11-04 08:00:00+01:00,2024-11-04 07:00:00+00:00
5956,2024-11-04 09:00:00+01:00,2024-11-04 08:00:00+00:00
5957,2024-11-04 10:00:00+01:00,2024-11-04 09:00:00+00:00
5958,2024-11-04 11:00:00+01:00,2024-11-04 10:00:00+00:00
5959,2024-11-04 12:00:00+01:00,2024-11-04 11:00:00+00:00
5960,2024-11-04 13:00:00+01:00,2024-11-04 12:00:00+00:00
5961,2024-11-04 14:00:00+01:00,2024-11-04 13:00:00+00:00
5962,2024-11-04 15:00:00+01:00,2024-11-04 14:00:00+00:00
5963,2024-11-04 16:00:00+01:00,2024-11-04 15:00:00+00:00
5964,2024-11-04 17:00:00+01:00,2024-11-04 16:00:00+00:00
5965,2024-11-04 18:00:00+01:00,2024-11-04 17:00:00+00:00
5966,2024-11-04 19:00:00+01:00,2024-11-04 18:00:00+00:00
5967,2024-11-04 20:00:00+01:00,2024-11-04 19:00:00+00:00
5968,2024-11-04 21:00:00+01:00,2024-11-04 20:00:00+00:00
5969,2024-11-04 22:00:00+01:00,2024-11-04 21:00:00+00:00
5970,2024-11-04 23:00:00+01:00,2024-11-04 22:00:00+00:00
5971,2024-11-05 00:00:00+01:00,2024-11-04 23:00:00+00:00
5972,2024-11-05 01:00:00+01:00,2024-11-05 00:00:00+00:00
5973,2024-11-05 02:00:00+01:00,2024-11-05 01:00:00+00:00
5974,2024-11-05 03:00:00+01:00,2024-11-05 02:00:00+00:00
5975,2024-11-05 04:00:00+01:00,2024-11-05 03:00:00+00:00
5976,2024-11-05 05:00:00+01:00,2024-11-05 04:00:00+00:00
5977,2024-11-05 06:00:00+01:00,2024-11-05 05:00:00+00:00
5978,2024-11-05 07:00:00+01:00,2024-11-05 06:00:00+00:00
5979,2024-11-05 08:00:00+01:00,2024-11-05 07:00:00+00:00
5980,2024-11-05 09:00:00+01:00,2024-11-05 08:00:00+00:00
5981,2024-11-05 10:00:00+01:00,2024-11-05 09:00:00+00:00
5982,2024-11-05 11:00:00+01:00,2024-11-05 10:00:00+00:00
5983,2024-11-05 12:00:00+01:00,2024-11-05 11:00:00+00:00
5984,2024-11-05 13:00:00+01:00,2024-11-05 12:00:00+00:00
5985,2024-11-05 14:00:00+01:00,2024-11-05 13:00:00+00:00
5986,2024-11-05 15:00:00+01:00,2024-11-05 14:00:00+00:00
5987,2024-11-05 16:00:00+01:00,2024-11-05 15:00:00+00:00
5988,2024-11-05 17:00:00+01:00,2024-11-05 16:00:00+00:00
5989,2024-11-05 18:00:00+01:00,2024-11-05 17:00:00+00:00
5990,2024-11-05 19:00:00+01:00,2024-11-05 18:00:00+00:00
5991,2024-11-05 20:00:00+01:00,2024-11-05 19:00:00+00:00
5992,2024-11-05 21:00:00+01:00,2024-11-05 20:00:00+00:00
5993,2024-11-05 22:00:00+01:00,2024-11-05 21:00:00+00:00
5994,2024-11-05 23:00:00+01:00,2024-11-05 22:00:00+00:00
5995,2024-11-06 00:00:00+01:00,2024-11-05 23:00:00+00:00
5996,2024-11-06 01:00:00+01:00,2024-11-06 00:00:00+00:00
5997,2024-11-06 02:00:00+01:00,2024-11-06 01:00:00+00:00
5998,2024-11-06 03:00:00+01:00,2024-11-06 02:00:00+00:00
5999,2024-11-06 04:00:00+01:00,2024-11-06 03:00:00+00:00
6000,2024-11-06 05:00:00+01:00,2024-11-06 04:00:00+00:00
6001,2024-11-06 06:00:00+01:00,2024-11-06 05:00:00+00:00
6002,2024-11-06 07:00:00+01:00,2024-11-06 06:00:00+00:00
6003,2024-11-06 08:00:00+01:00,2024-11-06 07:00:00+00:00
6004,2024-11-06 09:00:00+01:00,2024-11-06 08:00:00+00:00
6005,2024-11-06 10:00:00+01:00,2024-11-06 09:00:00+00:00
6006,2024-11-06 11:00:00+01:00,2024-11-06 10:00:00+00:00
6007,2024-11-06 12:00:00+01:00,2024-11-06 11:00:00+00:00
6008,2024-11-06 13:00:00+01:00,2024-11-06 12:00:00+00:00
6009,2024-11-06 14:00:00+01:00,2024-11-06 13:00:00+00:00
6010,2024-11-06 15:00:00+01:00,2024-11-06 14:00:00+00:00
6011,2024-11-06 16:00:00+01:00,2024-11-06 15:00:00+00:00
6012,2024-11-06 17:00:00+01:00,2024-11-06 16:00:00+00:00
6013,2024-11-06 18:00:00+01:00,2024-11-06 17:00:00+00:00
6014,2024-11-06 19:00:00+01:00,2024-11-06 18:00:00+00:00
6015,2024-11-06 20:00:00+01:00,2024-11-06 19:00:00+00:00
6016,2024-11-06 21:00:00+01:00,2024-11-06 20:00:00+00:00
6017,2024-11-06 22:00:00+01:00,2024-11-06 21:00:00+00:00
6018,2024-11-06 23:00:00+01:00,2024-11-06 22:00:00+00:00
6019,2024-11-07 00:00:00+01:00,2024-11-06 23:00:00+00:00
6020,2024-11-07 01:00:00+01:00,2024-11-07 00:00:00+00:00
6021,2024-11-07 02:00:00+01:00,2024-11-07 01:00:00+00:00
6022,2024-11-07 03:00:00+01:00,2024-11-07 02:00:00+00:00
6023,2024-11-07 04:00:00+01:00,2024-11-07 03:00:00+00:00
6024,2024-11-07 05:00:00+01:00,2024-11-07 04:00:00+00:00
6025,2024-11-07 06:00:00+01:00,2024-11-07 05:00:00+00:00
6026,2024-11-07 07:00:00+01:00,2024-11-07 06:00:00+00:00
6027,2024-11-07 08:00:00+01:00,2024-11-07 07:00:00+00:00
6028,2024-11-07 09:00:00+01:00,2024-11-07 08:00:00+00:00
6029,2024-11-07 10:00:00+01:00,2024-11-07 09:00:00+00:00
6030,2024-11-07 11:00:00+01:00,2024-11-07 10:00:00+00:00
6031,2024-11-07 12:00:00+01:00,2024-11-07 11:00:00+00:00
6032,2024-11-07 13:00:00+01:00,2024-11-07 12:00:00+00:00
6033,2024-11-07 14:00:00+01:00,2024-11-07 13:00:00+00:00
6034,2024-11-07 15:00:00+01:00,2024-11-07 14:00:00+00:00
6035,2024-11-07 16:00:00+01:00,2024-11-07 15:00:00+00:00
6036,2024-11-07 17:00:00+01:00,2024-11-07 16:00:00+00:00
6037,2024-11-07 18:00:00+01:00,2024-11-07 17:00:00+00:00
6038,2024-11-07 19:00:00+01:00,2024-11-07 18:00:00+00:00
6039,2024-11-07 20:00:00+01:00,2024-11-07 19:00:00+00:00
6040,2024-11-07 21:00:00+01:00,2024-11-07 20:00:00+00:00
6041,2024-11-07 22:00:00+01:00,2024-11-07 21:00:00+00:00
6042,2024-11-07 23:00:00+01:00,2024-11-07 22:00:00+00:00
6043,2024-11-08 00:00:00+01:00,2024-11-07 23:00:00+00:00
6044,2024-11-08 01:00:00+01:00,2024-11-08 00:00:00+00:00
6045,2024-11-08 02:00:00+01:00,2024-11-08 01:00:00+00:00
6046,2024-11-08 03:00:00+01:00,2024-11-08 02:00:00+00:00
6047,2024-11-08 04:00:00+01:00,2024-11-08 03:00:00+00:00
6048,2024-11-08 05:00:00+01:00,2024-11-08 04:00:00+00:00
6049,2024-11-08 06:00:00+01:00,2024-11-08 05:00:00+00:00
6050,2024-11-08 07:00:00+01:00,2024-11-08 06:00:00+00:00
6051,2024-11-08 08:00:00+01:00,2024-11-08 07:00:00+00:00
6052,2024-11-08 09:00:00+01:00,2024-11-08 08:00:00+00:00
6053,2024-11-08 10:00:00+01:00,2024-11-08 09:00:00+00:00
6054,2024-11-08 11:00:00+01:00,2024-11-08 10:00:00+00:00
6055,2024-11-08 12:00:00+01:00,2024-11-08 11:00:00+00:00
6056,2024-11-08 13:00:00+01:00,2024-11-08 12:00:00+00:00
6057,2024-11-08 14:00:00+01:00,2024-11-08 13:00:00+00:00
6058,2024-11-08 15:00:00+01:00,2024-11-08 14:00:00+00:00
6059,2024-11-08 16:00:00+01:00,2024-11-08 15:00:00+00:00
6060,2024-11-08 17:00:00+01:00,2024-11-08 16:00:00+00:00
6061,2024-11-08 18:00:00+01:00,2024-11-08 17:00:00+00:00
6062,2024-11-08 19:00:00+01:00,2024-11-08 18:00:00+00:00
6063,2024-11-08 20:00:00+01:00,2024-11-08 19:00:00+00:00
6064,2024-11-08 21:00:00+01:00,2024-11-08 20:00:00+00:00
6065,2024-11-08 22:00:00+01:00,2024-11-08 21:00:00+00:00
6066,2024-11-08 23:00:00+01:00,2024-11-08 22:00:00+00:00
6067,2024-11-09 00:00:00+01:00,2024-11-08 23:00:00+00:00
6068,2024-11-09 01:00:00+01:00,2024-11-09 00:00:00+00:00
6069,2024-11-09 02:00:00+01:00,2024-11-09 01:00:00+00:00
6070,2024-11-09 03:00:00+01:00,2024-11-09 02:00:00+00:00
6071,2024-11-09 04:00:00+01:00,2024-11-09 03:00:00+00:00
6072,2024-11-09 05:00:00+01:00,2024-11-09 04:00:00+00:00
6073,2024-11-09 06:00:00+01:00,2024-11-09 05:00:00+00:00
6074,2024-11-09 07:00:00+01:00,2024-11-09 06:00:00+00:00
6075,2024-11-09 08:00:00+01:00,2024-11-09 07:00:00+00:00
6076,2024-11-09 09:00:00+01:00,2024-11-09 08:00:00+00:00
6077,2024-11-09 10:00:00+01:00,2024-11-09 09:00:00+00:00
6078,2024-11-09 11:00:00+01:00,2024-11-09 10:00:00+00:00
6079,2024-11-09 12:00:00+01:00,2024-11-09 11:00:00+00:00
6080,2024-11-09 13:00:00+01:00,2024-11-09 12:00:00+00:00
6081,2024-11-09 14:00:00+01:00,2024-11-09 13:00:00+00:00
6082,2024-11-09 15:00:00+01:00,2024-11-09 14:00:00+00:00
6083,2024-11-09 16:00:00+01:00,2024-11-09 15:00:00+00:00
6084,2024-11-09 17:00:00+01:00,2024-11-09 16:00:00+00:00
6085,2024-11-09 18:00:00+01:00,2024-11-09 17:00:00+00:00
6086,2024-11-09 19:00:00+01:00,2024-11-09 18:00:00+00:00
6087,2024-11-09 20:00:00+01:00,2024-11-09 19:00:00+00:00
6088,2024-11-09 21:00:00+01:00,2024-11-09 20:00:00+00:00
6089,2024-11-09 22:00:00+01:00,2024-11-09 21:00:00+00:00
6090,2024-11-09 23:00:00+01:00,2024-11-09 22:00:00+00:00
6091,2024-11-10 00:00:00+01:00,2024-11-09 23:00:00+00:00
6092,2024-11-10 01:00:00+01:00,2024-11-10 00:00:00+00:00
6093,2024-11-10 02:00:00+01:00,2024-11-10 01:00:00+00:00
6094,2024-11-10 03:00:00+01:00,2024-11-10 02:00:00+00:00
6095,2024-11-10 04:00:00+01:00,2024-11-10 03:00:00+00:00
6096,2024-11-10 05:00:00+01:00,2024-11-10 04:00:00+00:00
6097,2024-11-10 06:00:00+01:00,2024-11-10 05:00:00+00:00
6098,2024-11-10 07:00:00+01:00,2024-11-10 06:00:00+00:00
6099,2024-11-10 08:00:00+01:00,2024-11-10 07:00:00+00:00
6100,2024-11-10 09:00:00+01:00,2024-11-10 08:00:00+00:00
6101,2024-11-10 10:00:00+01:00,2024-11-10 09:00:00+00:00
6102,2024-11-10 11:00:00+01:00,2024-11-10 10:00:00+00:00
6103,2024-11-10 12:00:00+01:00,2024-11-10 11:00:00+00:00
6104,2024-11-10 13:00:00+01:00,2024-11-10 12:00:00+00:00
6105,2024-11-10 14:00:00+01:00,2024-11-10 13:00:00+00:00
6106,2024-11-10 15:00:00+01:00,2024-11-10 14:00:00+00:00
6107,2024-11-10 16:00:00+01:00,2024-11-10 15:00:00+00:00
6108,2024-11-10 17:00:00+01:00,2024-11-10 16:00:00+00:00
6109,2024-11-10 18:00:00+01:00,2024-11-10 17:00:00+00:00
6110,2024-11-10 19:00:00+01:00,2024-11-10 18:00:00+00:00
6111,2024-11-10 20:00:00+01:00,2024-11-10 19:00:00+00:00
6112,2024-11-10 21:00:00+01:00,2024-11-10 20:00:00+00:00
6113,2024-11-10 22:00:00+01:00,2024-11-10 21:00:00+00:00
6114,2024-11-10 23:00:00+01:00,2024-11-10 22:00:00+00:00
6115,2024-11-11 00:00:00+01:00,2024-11-10 23:00:00+00:00
6116,2024-11-11 01:00:00+01:00,2024-11-11 00:00:00+00:00
6117,2024-11-11 02:00:00+01:00,2024-11-11 01:00:00+00:00
6118,2024-11-11 03:00:00+01:00,2024-11-11 02:00:00+00:00
6119,2024-11-11 04:00:00+01:00,2024-11-11 03:00:00+00:00
6120,2024-11-11 05:00:00+01:00,2024-11-11 04:00:00+00:00
6121,2024-11-11 06:00:00+01:00,2024-11-11 05:00:00+00:00
6122,2024-11-11 07:00:00+01:00,2024-11-11 06:00:00+00:00
6123,2024-11-11 08:00:00+01:00,2024-11-11 07:00:00+00:00
6124,2024-11-11 09:00:00+01:00,2024-11-11 08:00:00+00:00
6125,2024-11-11 10:00:00+01:00,2024-11-11 09:00:00+00:00
6126,2024-11-11 11:00:00+01:00,2024-11-11 10:00:00+00:00
6127,2024-11-11 12:00:00+01:00,2024-11-11 11:00:00+00:00
6128,2024-11-11 13:00:00+01:00,2024-11-11 12:00:00+00:00
6129,2024-11-11 14:00:00+01:00,2024-11-11 13:00:00+00:00
6130,2024-11-11 15:00:00+01:00,2024-11-11 14:00:00+00:00
6131,2024-11-11 16:00:00+01:00,2024-11-11 15:00:00+00:00
6132,2024-11-11 17:00:00+01:00,2024-11-11 16:00:00+00:00
6133,2024-11-11 18:00:00+01:00,2024-11-11 17:00:00+00:00
6134,2024-11-11 19:00:00+01:00,2024-11-11 18:00:00+00:00
6135,2024-11-11 20:00:00+01:00,2024-11-11 19:00:00+00:00
6136,2024-11-11 21:00:00+01:00,2024-11-11 20:00:00+00:00
6137,2024-11-11 22:00:00+01:00,2024-11-11 21:00:00+00:00
6138,2024-11-11 23:00:00+01:00,2024-11-11 22:00:00+00:00
6139,2024-11-12 00:00:00+01:00,2024-11-11 23:00:00+00:00
6140,2024-11-12 01:00:00+01:00,2024-11-12 00:00:00+00:00
6141,2024-11-12 02:00:00+01:00,2024-11-12 01:00:00+00:00
6142,2024-11-12 03:00:00+01:00,2024-11-12 02:00:00+00:00
6143,2024-11-12 04:00:00+01:00,2024-11-12 03:00:00+00:00
6144,2024-11-12 05:00:00+01:00,2024-11-12 04:00:00+00:00
6145,2024-11-12 06:00:00+01:00,2024-11-12 05:00:00+00:00
6146,2024-11-12 07:00:00+01:00,2024-11-12 06:00:00+00:00
6147,2024-11-12 08:00:00+01:00,2024-11-12 07:00:00+00:00
6148,2024-11-12 09:00:00+01:00,2024-11-12 08:00:00+00:00
6149,2024-11-12 10:00:00+01:00,2024-11-12 09:00:00+00:00
6150,2024-11-12 11:00:00+01:00,2024-11-12 10:00:00+00:00
6151,2024-11-12 12:00:00+01:00,2024-11-12 11:00:00+00:00
6152,2024-11-12 13:00:00+01:00,2024-11-12 12:00:00+00:00
6153,2024-11-12 14:00:00+01:00,2024-11-12 13:00:00+00:00
6154,2024-11-12 15:00:00+01:00,2024-11-12 14:00:00+00:00
6155,2024-11-12 16:00:00+01:00,2024-11-12 15:00:00+00:00
6156,2024-11-12 17:00:00+01:00,2024-11-12 16:00:00+00:00
6157,2024-11-12 18:00:00+01:00,2024-11-12 17:00:00+00:00
6158,2024-11-12 19:00:00+01:00,2024-11-12 18:00:00+00:00
6159,2024-11-12 20:00:00+01:00,2024-11-12 19:00:00+00:00
6160,2024-11-12 21:00:00+01:00,2024-11-12 20:00:00+00:00
6161,2024-11-12 22:00:00+01:00,2024-11-12 21:00:00+00:00
6162,2024-11-12 23:00:00+01:00,2024-11-12 22:00:00+00:00
6163,2024-11-13 00:00:00+01:00,2024-11-12 23:00:00+00:00
6164,2024-11-13 01:00:00+01:00,2024-11-13 00:00:00+00:00
6165,2024-11-13 02:00:00+01:00,2024-11-13 01:00:00+00:00
6166,2024-11-13 03:00:00+01:00,2024-11-13 02:00:00+00:00
6167,2024-11-13 04:00:00+01:00,2024-11-13 03:00:00+00:00
6168,2024-11-13 05:00:00+01:00,2024-11-13 04:00:00+00:00
6169,2024-11-13 06:00:00+01:00,2024-11-13 05:00:00+00:00
6170,2024-11-13 07:00:00+01:00,2024-11-13 06:00:00+00:00
6171,2024-11-13 08:00:00+01:00,2024-11-13 07:00:00+00:00
6172,2024-11-13 09:00:00+01:00,2024-11-13 08:00:00+00:00
6173,2024-11-13 10:00:00+01:00,2024-11-13 09:00:00+00:00
6174,2024-11-13 11:00:00+01:00,2024-11-13 10:00:00+00:00
6175,2024-11-13 12:00:00+01:00,2024-11-13 11:00:00+00:00
6176,2024-11-13 13:00:00+01:00,2024-11-13 12:00:00+00:00
6177,2024-11-13 14:00:00+01:00,2024-11-13 13:00:00+00:00
6178,2024-11-13 15:00:00+01:00,2024-11-13 14:00:00+00:00
6179,2024-11-13 16:00:00+01:00,2024-11-13 15:00:00+00:00
6180,2024-11-13 17:00:00+01:00,2024-11-13 16:00:00+00:00
6181,2024-11-13 18:00:00+01:00,2024-11-13 17:00:00+00:00
6182,2024-11-13 19:00:00+01:00,2024-11-13 18:00:00+00:00
6183,2024-11-13 20:00:00+01:00,2024-11-13 19:00:00+00:00
6184,2024-11-13 21:00:00+01:00,2024-11-13 20:00:00+00:00
6185,2024-11-13 22:00:00+01:00,2024-11-13 21:00:00+00:00
6186,2024-11-13 23:00:00+01:00,2024-11-13 22:00:00+00:00
6187,2024-11-14 00:00:00+01:00,2024-11-13 23:00:00+00:00
6188,2024-11-14 01:00:00+01:00,2024-11-14 00:00:00+00:00
6189,2024-11-14 02:00:00+01:00,2024-11-14 01:00:00+00:00
6190,2024-11-14 03:00:00+01:00,2024-11-14 02:00:00+00:00
6191,2024-11-14 04:00:00+01:00,2024-11-14 03:00:00+00:00
6192,2024-11-14 05:00:00+01:00,2024-11-14 04:00:00+00:00
6193,2024-11-14 06:00:00+01:00,2024-11-14 05:00:00+00:00
6194,2024-11-14 07:00:00+01:00,2024-11-14 06:00:00+00:00
6195,2024-11-14 08:00:00+01:00,2024-11-14 07:00:00+00:00
6196,2024-11-14 09:00:00+01:00,2024-11-14 08:00:00+00:00
6197,2024-11-14 10:00:00+01:00,2024-11-14 09:00:00+00:00
6198,2024-11-14 11:00:00+01:00,2024-11-14 10:00:00+00:00
6199,2024-11-14 12:00:00+01:00,2024-11-14 11:00:00+00:00
6200,2024-11-14 13:00:00+01:00,2024-11-14 12:00:00+00:00
6201,2024-11-14 14:00:00+01:00,2024-11-14 13:00:00+00:00
6202,2024-11-14 15:00:00+01:00,2024-11-14 14:00:00+00:00
6203,2024-11-14 16:00:00+01:00,2024-11-14 15:00:00+00:00
6204,2024-11-14 17:00:00+01:00,2024-11-14 16:00:00+00:00
6205,2024-11-14 18:00:00+01:00,2024-11-14 17:00:00+00:00
6206,2024-11-14 19:00:00+01:00,2024-11-14 18:00:00+00:00
6207,2024-11-14 20:00:00+01:00,2024-11-14 19:00:00+00:00
6208,2024-11-14 21:00:00+01:00,2024-11-14 20:00:00+00:00
6209,2024-11-14 22:00:00+01:00,2024-11-14 21:00:00+00:00
6210,2024-11-14 23:00:00+01:00,2024-11-14 22:00:00+00:00
6211,2024-11-15 00:00:00+01:00,2024-11-14 23:00:00+00:00
6212,2024-11-15 01:00:00+01:00,2024-11-15 00:00:00+00:00
6213,2024-11-15 02:00:00+01:00,2024-11-15 01:00:00+00:00
6214,2024-11-15 03:00:00+01:00,2024-11-15 02:00:00+00:00
6215,2024-11-15 04:00:00+01:00,2024-11-15 03:00:00+00:00
6216,2024-11-15 05:00:00+01:00,2024-11-15 04:00:00+00:00
6217,2024-11-15 06:00:00+01:00,2024-11-15 05:00:00+00:00
6218,2024-11-15 07:00:00+01:00,2024-11-15 06:00:00+00:00
6219,2024-11-15 08:00:00+01:00,2024-11-15 07:00:00+00:00
6220,2024-11-15 09:00:00+01:00,2024-11-15 08:00:00+00:00
6221,2024-11-15 10:00:00+01:00,2024-11-15 09:00:00+00:00
6222,2024-11-15 11:00:00+01:00,2024-11-15 10:00:00+00:00
6223,2024-11-15 12:00:00+01:00,2024-11-15 11:00:00+00:00
6224,2024-11-15 13:00:00+01:00,2024-11-15 12:00:00+00:00
6225,2024-11-15 14:00:00+01:00,2024-11-15 13:00:00+00:00
6226,2024-11-15 15:00:00+01:00,2024-11-15 14:00:00+00:00
6227,2024-11-15 16:00:00+01:00,2024-11-15 15:00:00+00:00
6228,2024-11-15 17:00:00+01:00,2024-11-15 16:00:00+00:00
6229,2024-11-15 18:00:00+01:00,2024-11-15 17:00:00+00:00
6230,2024-11-15 19:00:00+01:00,2024-11-15 18:00:00+00:00
6231,2024-11-15 20:00:00+01:00,2024-11-15 19:00:00+00:00
6232,2024-11-15 21:00:00+01:00,2024-11-15 20:00:00+00:00
6233,2024-11-15 22:00:00+01:00,2024-11-15 21:00:00+00:00
6234,2024-11-15 23:00:00+01:00,2024-11-15 22:00:00+00:00
6235,2024-11-16 00:00:00+01:00,2024-11-15 23:00:00+00:00
6236,2024-11-16 01:00:00+01:00,2024-11-16 00:00:00+00:00
6237,2024-11-16 02:00:00+01:00,2024-11-16 01:00:00+00:00
6238,2024-11-16 03:00:00+01:00,2024-11-16 02:00:00+00:00
6239,2024-11-16 04:00:00+01:00,2024-11-16 03:00:00+00:00
6240,2024-11-16 05:00:00+01:00,2024-11-16 04:00:00+00:00
6241,2024-11-16 06:00:00+01:00,2024-11-16 05:00:00+00:00
6242,2024-11-16 07:00:00+01:00,2024-11-16 06:00:00+00:00
6243,2024-11-16 08:00:00+01:00,2024-11-16 07:00:00+00:00
6244,2024-11-16 09:00:00+01:00,2024-11-16 08:00:00+00:00
6245,2024-11-16 10:00:00+01:00,2024-11-16 09:00:00+00:00
6246,2024-11-16 11:00:00+01:00,2024-11-16 10:00:00+00:00
6247,2024-11-16 12:00:00+01:00,2024-11-16 11:00:00+00:00
6248,2024-11-16 13:00:00+01:00,2024-11-16 12:00:00+00:00
6249,2024-11-16 14:00:00+01:00,2024-11-16 13:00:00+00:00
6250,2024-11-16 15:00:00+01:00,2024-11-16 14:00:00+00:00
6251,2024-11-16 16:00:00+01:00,2024-11-16 15:00:00+00:00
6252,2024-11-16 17:00:00+01:00,2024-11-16 16:00:00+00:00
6253,2024-11-16 18:00:00+01:00,2024-11-16 17:00:00+00:00
6254,2024-11-16 19:00:00+01:00,2024-11-16 18:00:00+00:00
6255,2024-11-16 20:00:00+01:00,2024-11-16 19:00:00+00:00
6256,2024-11-16 21:00:00+01:00,2024-11-16 20:00:00+00:00
6257,2024-11-16 22:00:00+01:00,2024-11-16 21:00:00+00:00
6258,2024-11-16 23:00:00+01:00,2024-11-16 22:00:00+00:00
6259,2024-11-17 00:00:00+01:00,2024-11-16 23:00:00+00:00
6260,2024-11-17 01:00:00+01:00,2024-11-17 00:00:00+00:00
6261,2024-11-17 02:00:00+01:00,2024-11-17 01:00:00+00:00
6262,2024-11-17 03:00:00+01:00,2024-11-17 02:00:00+00:00
6263,2024-11-17 04:00:00+01:00,2024-11-17 03:00:00+00:00
6264,2024-11-17 05:00:00+01:00,2024-11-17 04:00:00+00:00
6265,2024-11-17 06:00:00+01:00,2024-11-17 05:00:00+00:00
6266,2024-11-17 07:00:00+01:00,2024-11-17 06:00:00+00:00
6267,2024-11-17 08:00:00+01:00,2024-11-17 07:00:00+00:00
6268,2024-11-17 09:00:00+01:00,2024-11-17 08:00:00+00:00
6269,2024-11-17 10:00:00+01:00,2024-11-17 09:00:00+00:00
6270,2024-11-17 11:00:00+01:00,2024-11-17 10:00:00+00:00
6271,2024-11-17 12:00:00+01:00,2024-11-17 11:00:00+00:00
6272,2024-11-17 13:00:00+01:00,2024-11-17 12:00:00+00:00
6273,2024-11-17 14:00:00+01:00,2024-11-17 13:00:00+00:00
6274,2024-11-17 15:00:00+01:00,2024-11-17 14:00:00+00:00
6275,2024-11-17 16:00:00+01:00,2024-11-17 15:00:00+00:00
6276,2024-11-17 17:00:00+01:00,2024-11-17 16:00:00+00:00
6277,2024-11-17 18:00:00+01:00,2024-11-17 17:00:00+00:00
6278,2024-11-17 19:00:00+01:00,2024-11-17 18:00:00+00:00
6279,2024-11-17 20:00:00+01:00,2024-11-17 19:00:00+00:00
6280,2024-11-17 21:00:00+01:00,2024-11-17 20:00:00+00:00
6281,2024-11-17 22:00:00+01:00,2024-11-17 21:00:00+00:00
6282,2024-11-17 23:00:00+01:00,2024-11-17 22:00:00+00:00
6283,2024-11-18 00:00:00+01:00,2024-11-17 23:00:00+00:00
6284,2024-11-18 01:00:00+01:00,2024-11-18 00:00:00+00:00
